Date,1. Kacchi Basmati ( P1 ),1. Kacchi Basmoti ( P3 ),1. Kacchi Basmati ( P5 ),2. Kacchi Basmati ( P1 ),2. Kacchi Basmoti ( P3 ),2. Kacchi Basmati ( P5 ),3. Kacchi Basmati ( P1 ),3. Kacchi Basmati ( P3 ),3. Kacchi Basmati ( P5 ),Achari Kabab,Chicken Reshmi Kabab,Chicken Hariali,Chicken Tikka,Mutton Boti Kabab,Chicken Roast,Jali Kabab,Mutton Rezala,Plan Naan,Butter Naan,Garlic Naan,Tilli Naan,Kashmiri Naan,Afgani Naan,Nawabiana Special Naan,Chicken chap,Chicken Taoya Jhal,Chicken Tandoori,Morog polao (Dim),Kacchi set,Polao set,Set 01,Set 02,Set 03,Set 04,Chicken Boti Taoya,Kacchi,Garlic chilli naan,Kacchi special,Plain Polao Set 1,Morog pola (Dim),Chicken onion chaap,Jali kabab,Jorda.1,Chicken Boti Taoya.1,Chicken Taowa Jhal,Chicken achari kabab,Chicken Tandoori.1,Plan naan,Butter naan,Garlic naan,Garlic chilli naan.1,Kashmiri Naan.1,Afghani naan,Nawabiana special naan,Ramadan Platter 01,Grill Platter,Kacchi set 2,Plain Polao Set 2,Nawabiana Kashmiri Naan,Chicken Nawabi Kabab,Chicken Onion Chap,Kasmiri Faluda,Strawberry Milkshake,Vanilla Milkshake,Chocolate Milkshake,Oreo Milkshake,Caramel Cold Coffee,Coconut Milkshake,Nawabiana Special Fruits Salad,4. Kacchi Basmati(P1),4. Kacchi Basmati(P3),Morog pola (Jali),Jhal Misty Voj,Achari Voj,Kashmiri voj,Nawabi Voj,Kacchi (Package),Plain Polao (Package),4. Kacchi Basmati(P5),Kacchi (4pcs Mutton),Jhal Misty Voj.1,Achari Voj.1,"Tandoori
 Voj",Nawabi Voj.1,Morog polao (jali),Chicken chap.1,KACCHI SET 3,Tikka Kabab,Morog polao without egg,Iftar package 01,Iftar package 2,Iftar package 03,Iftar package 4,Iftar package 5,Iftar package 6,Malai Lacchi,Blueberry Lacchi,Apple juice,Grape Juice,Malta Juice,Papaya  Juice,Pineapple Juice,Raw Mango,Ripe Mango,Olive Juice,Rose Apple  Juice,Oreo Cold Coffee,KitKat Cold Coffee,Special Faluda,Fruit salada
2023-05-13,251.21829223632812,1.9746438264846802,1.3704664707183838,2.187251091003418,0.569438636302948,0.35438770055770874,12.592601776123047,0.28289228677749634,0.0,1.4355742931365967,0.0,0.0,0.6979284286499023,0.0,8.629582405090332,8.546536445617676,0.0,14.364157676696777,41.86771774291992,6.430160045623779,0.17560236155986786,6.213286399841309,0.6564598083496094,1.7528971433639526,23.953195571899414,2.196262836456299,12.804754257202148,5.7687578201293945,2.641936779022217,0.0,9.259392738342285,2.226205587387085,0.0,0.10349629819393158,1.611993432044983,22.49116325378418,0.15257291495800018,0.0,0.4640185236930847,10.881821632385254,14.322043418884277,1.6403735876083374,0.46358442306518555,1.9134441614151,1.842882513999939,0.18233542144298553,5.556556701660156,6.885375022888184,15.964238166809082,3.758979320526123,0.6206391453742981,1.0633143186569214,0.5542329549789429,0.36316412687301636,0.0,0.0,0.507378101348877,0.0,0.0,0.0,28.874258041381836,8.45339584350586,0.3825264573097229,0.1914644092321396,1.7411121129989624,0.0,0.0,0.27494800090789795,0.09139113128185272,0.8255851864814758,0.0,2.853379726409912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10254766047000885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14,298.0967712402344,1.9597527980804443,1.1781959533691406,2.33707594871521,0.595061719417572,0.34619569778442383,12.902758598327637,0.2428717464208603,0.0,1.9647796154022217,0.0,0.0,0.4668136239051819,0.0,8.930203437805176,7.689393520355225,0.0,14.272242546081543,48.54530715942383,7.653533458709717,0.13433726131916046,6.476828098297119,0.6410929560661316,1.7055110931396484,25.034168243408203,1.7604666948318481,12.14118480682373,7.098752975463867,2.751999855041504,0.0,9.308642387390137,1.7948739528656006,0.0,0.14243192970752716,1.975409746170044,23.929651260375977,0.27829498052597046,0.0,0.4169439673423767,14.228614807128906,18.12804412841797,1.6427009105682373,0.30669355392456055,1.5180933475494385,2.10123610496521,0.19303499162197113,6.98080587387085,7.442697525024414,19.494121551513672,3.5153512954711914,0.6817074418067932,1.210082769393921,0.4931456446647644,0.31348490715026855,0.0,0.0,0.6334506869316101,0.0,0.0,0.0,31.78493309020996,7.6538920402526855,0.40410441160202026,0.33178114891052246,2.032602071762085,0.0,0.0,0.28950220346450806,0.07577276229858398,0.8822091221809387,0.0,2.673386812210083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07210923731327057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15,297.816162109375,2.383424758911133,1.3329567909240723,3.5179574489593506,0.5439894795417786,0.2739739716053009,8.309953689575195,0.33055439591407776,0.0,1.5838838815689087,0.0,0.0,1.113364338874817,0.0,6.131002426147461,8.543292045593262,0.0,13.591391563415527,49.01423645019531,7.130064964294434,0.1363053023815155,6.497936248779297,1.0201560258865356,1.5454784631729126,23.347976684570312,2.6379806995391846,12.677059173583984,7.1247334480285645,2.8258609771728516,0.0,10.23769760131836,2.7624623775482178,0.0,0.1225104108452797,1.9432930946350098,27.4033260345459,0.37295207381248474,0.0,0.5952097773551941,13.180804252624512,17.17165756225586,1.6028838157653809,0.2629449665546417,1.4913718700408936,1.9418413639068604,0.2348344922065735,7.1893181800842285,6.912108898162842,18.74046516418457,3.109118938446045,0.6880069375038147,0.8172025680541992,0.720477819442749,0.2788669168949127,0.0,0.0,0.6503009796142578,0.0,0.0,0.0,33.32231521606445,8.700139999389648,0.32867079973220825,0.34544894099235535,1.7316563129425049,0.0,0.0,0.2390519678592682,0.24938425421714783,0.7797517776489258,0.0,2.4065194129943848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09036754816770554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16,304.338623046875,1.7622052431106567,0.885797381401062,3.4484801292419434,0.12279555201530457,0.7451611757278442,7.960445404052734,0.04326114058494568,0.0,2.110633134841919,0.0,0.0,1.769492745399475,0.0,10.064055442810059,16.793895721435547,0.0,20.286468505859375,36.33572006225586,7.430042266845703,0.3285249173641205,4.497413158416748,1.1865627765655518,2.0362532138824463,27.879592895507812,4.035984516143799,7.458148956298828,3.590735673904419,1.4286203384399414,0.0,7.466102600097656,0.013044208288192749,0.2370055615901947,0.38554081320762634,3.4984991550445557,29.228961944580078,1.434731125831604,4.129547119140625,1.723384976387024,63.7305908203125,4.113259315490723,2.6727921962738037,0.0,1.9872678518295288,2.539203405380249,0.844835638999939,3.0576391220092773,5.331072807312012,11.235662460327148,2.353996753692627,1.170732021331787,0.688259482383728,0.5347177982330322,0.0,0.0,0.0,0.30881062150001526,0.0,0.0,0.0,18.83884620666504,6.983322620391846,0.7276366949081421,0.7002047300338745,1.3718352317810059,0.0,0.0,0.0,0.35560211539268494,1.7822332382202148,0.0,12.066108703613281,0.0,0.0,0.0,0.0,0.0,0.0,0.06510049104690552,2.025412082672119,0.0,0.0,0.0,0.0,4.772235870361328,10.47777271270752,0.17754197120666504,0.8054847717285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-17,310.5106201171875,2.80771803855896,0.8585483431816101,4.515010833740234,0.18442267179489136,0.8695017695426941,7.796762943267822,0.1549631953239441,0.0,1.8671400547027588,0.0,0.0,1.8249504566192627,0.0,7.320023536682129,16.423702239990234,0.0,18.898183822631836,36.46837615966797,7.360054016113281,0.31169527769088745,5.187145709991455,1.6047077178955078,2.0484721660614014,28.691104888916016,3.7508814334869385,8.061570167541504,4.770130157470703,1.4394376277923584,0.0,8.755343437194824,0.6572234034538269,0.3454144597053528,0.5732070207595825,3.5346508026123047,30.641626358032227,2.4440672397613525,4.903894424438477,1.627082347869873,51.97084045410156,6.522551536560059,3.0933797359466553,0.0,2.0914084911346436,2.4419734477996826,0.867861807346344,3.6599557399749756,6.738852500915527,11.674859046936035,2.1865437030792236,1.3740925788879395,0.9114680886268616,0.5606175065040588,0.0,0.0,0.0,0.33660781383514404,0.0,0.0,0.0,21.93837547302246,10.502408027648926,0.8410022854804993,0.8927012085914612,1.2828762531280518,0.0,0.0,0.0,0.40489858388900757,2.212151288986206,0.0,13.712726593017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0268392413854599,2.238602876663208,0.0,0.0,0.0,0.0,4.794146537780762,9.94841194152832,0.16510623693466187,0.8541919589042664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-18,294.5683288574219,2.304777145385742,0.5660775899887085,3.9902853965759277,0.08625645935535431,0.7116001844406128,6.4209699630737305,0.0,0.0,1.879755973815918,0.0,0.0,2.198291778564453,0.0,8.108769416809082,16.451074600219727,0.0,17.530906677246094,34.20568084716797,7.555893898010254,0.3415680527687073,4.7810378074646,1.0590940713882446,1.803147792816162,25.675975799560547,3.543912410736084,7.549237251281738,2.4609198570251465,1.1435726881027222,0.0,7.68777322769165,0.416293740272522,0.15634982287883759,0.390397310256958,3.101780891418457,29.894102096557617,1.7174806594848633,3.6374855041503906,1.3701672554016113,64.60462951660156,5.712393760681152,2.74208402633667,0.0,1.8652210235595703,2.694664239883423,0.7741612195968628,2.8326194286346436,5.174783229827881,10.405935287475586,2.0688982009887695,1.3535616397857666,0.9745926856994629,0.6922140121459961,0.0,0.0,0.0,0.198727086186409,0.0,0.0,0.0,19.921470642089844,7.892551422119141,0.6889804005622864,0.5025604963302612,1.1069414615631104,0.0,0.0,0.0,0.2534950375556946,2.1120219230651855,0.0,12.664377212524414,0.0,0.0,0.0,0.0,0.0,0.0,0.018253877758979797,1.8655202388763428,0.0,0.0,0.0,0.0,4.679175853729248,9.616585731506348,0.10791726410388947,0.9611707925796509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-19,282.87744140625,2.349437713623047,0.9819610118865967,4.594305992126465,0.06149210035800934,0.594750702381134,6.9439311027526855,0.05134095251560211,0.0,2.1481552124023438,0.0,0.0,1.7438286542892456,0.0,7.135829925537109,17.262418746948242,0.0,16.954639434814453,30.454832077026367,6.993724346160889,0.2752848267555237,4.883984565734863,1.397179365158081,1.874704122543335,24.468568801879883,3.3154749870300293,7.092753887176514,4.186202049255371,1.1235010623931885,0.0,8.049897193908691,0.5956067442893982,0.21690882742404938,0.4878486394882202,3.508669853210449,27.323347091674805,1.979308843612671,4.6598944664001465,1.4153602123260498,61.07852554321289,6.118359565734863,2.7259955406188965,0.0,1.8600647449493408,2.5898919105529785,0.801007091999054,2.7438807487487793,5.711134433746338,11.092055320739746,2.048457145690918,1.4467016458511353,0.7885119318962097,0.47866034507751465,0.0,0.0,0.0,0.2217325121164322,0.0,0.0,0.0,18.632244110107422,10.328511238098145,0.6862401366233826,0.6378648281097412,1.2723565101623535,0.0,0.0,0.0,0.32053500413894653,2.3173093795776367,0.0,12.61316967010498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.118183135986328,0.0,0.0,0.0,0.0,4.65836763381958,9.659310340881348,0.0787968784570694,0.8367782235145569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-20,275.60528564453125,1.7380014657974243,0.8836536407470703,4.262878894805908,0.11315220594406128,0.840779185295105,7.140282154083252,0.0,0.0,1.8881264925003052,0.0,0.0,1.781213402748108,0.0,8.87131404876709,15.380942344665527,0.0,19.34270477294922,35.21188735961914,7.527812480926514,0.23626650869846344,4.48561429977417,1.192959189414978,2.120814085006714,27.98250389099121,3.948544502258301,7.386287689208984,3.439979076385498,1.1608551740646362,0.0,8.071320533752441,0.21677322685718536,0.13205496966838837,0.22310839593410492,3.41025447845459,27.362478256225586,1.4320398569107056,4.625374794006348,1.6663273572921753,64.41189575195312,5.5176100730896,3.07380747795105,0.0,1.781059741973877,2.2791008949279785,0.7875261902809143,4.173494815826416,5.543757915496826,10.534934997558594,1.9552828073501587,0.9668533802032471,0.8645570278167725,0.5897149443626404,0.0,0.0,0.0,0.24682508409023285,0.0,0.0,0.0,20.563913345336914,8.392667770385742,0.7406868934631348,0.7246198654174805,1.304331660270691,0.0,0.0,0.0,0.3093879222869873,1.7653154134750366,0.0,11.951313018798828,0.0,0.0,0.0,0.0,0.0,0.0,0.02643829584121704,2.3746280670166016,0.0,0.0,0.0,0.0,4.398269176483154,10.178171157836914,0.1670256108045578,0.6692317128181458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-21,356.7485656738281,2.4203197956085205,1.361437201499939,4.916316509246826,0.12598823010921478,0.6389290690422058,7.543411731719971,0.06850217282772064,0.0,1.7257413864135742,0.0,0.0,1.346634864807129,0.0,9.449150085449219,15.035746574401855,0.0,21.106914520263672,42.00214767456055,8.103222846984863,0.2343892604112625,5.331271648406982,1.317899465560913,1.883911371231079,34.78867721557617,3.793790102005005,8.15750789642334,4.700064182281494,1.3949072360992432,0.0,9.67086124420166,0.5706666707992554,0.21747340261936188,0.29062920808792114,3.8010976314544678,32.684932708740234,1.6632113456726074,4.237964153289795,2.023197889328003,61.11836624145508,6.147993564605713,3.4661271572113037,0.0,1.9953992366790771,2.3082077503204346,0.8184527158737183,3.762816905975342,7.221791744232178,12.303603172302246,1.8791894912719727,1.3843458890914917,0.8260082602500916,0.41827404499053955,0.0,0.0,0.0,0.253287136554718,0.0,0.0,0.0,24.342899322509766,10.688151359558105,0.8196219801902771,0.8460341095924377,1.2630873918533325,0.0,0.0,0.0,0.3249044418334961,2.083307981491089,0.0,14.892680168151855,0.0,0.0,0.0,0.0,0.0,0.0,0.024000093340873718,2.3971269130706787,0.0,0.0,0.0,0.0,4.503683567047119,11.751263618469238,0.14269642531871796,0.5121352672576904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-22,328.63531494140625,2.803405284881592,1.1262229681015015,4.237548351287842,0.15803825855255127,0.6174730658531189,7.158054828643799,0.07457911223173141,0.0,1.9577460289001465,0.0,0.0,2.1091225147247314,0.0,8.429311752319336,13.734261512756348,0.0,22.582820892333984,39.526153564453125,9.029352188110352,0.23235735297203064,4.473171710968018,1.1409950256347656,2.0612754821777344,33.89012908935547,3.816944122314453,8.238354682922363,3.6493992805480957,1.3837313652038574,0.0,9.120168685913086,0.5000386834144592,0.21825620532035828,0.4154241383075714,3.471181869506836,33.26116180419922,1.874833583831787,3.0755226612091064,1.6951966285705566,69.66552734375,5.808164119720459,3.0520823001861572,0.0,1.802686333656311,2.4635534286499023,0.7827150821685791,2.9577107429504395,6.7230987548828125,12.565690040588379,2.087963581085205,1.161461591720581,0.8412955403327942,0.4672152101993561,0.0,0.0,0.0,0.263338565826416,0.0,0.0,0.0,21.364042282104492,7.852827072143555,0.7581688761711121,0.8099406957626343,1.282470464706421,0.0,0.0,0.0,0.2663939595222473,2.0295114517211914,0.0,14.013710021972656,0.0,0.0,0.0,0.0,0.0,0.0,0.04787667840719223,2.0498414039611816,0.0,0.0,0.0,0.0,4.583981037139893,11.453176498413086,0.12322523444890976,0.5734891295433044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-23,320.3276672363281,2.538670539855957,0.35016077756881714,3.7618250846862793,0.28092852234840393,0.0,9.043004989624023,0.2484658658504486,0.0,0.6995805501937866,0.0,0.0,1.1845282316207886,0.0,5.912599086761475,4.797982215881348,0.0,13.827876091003418,25.320636749267578,5.504645824432373,0.44707557559013367,3.5509285926818848,1.1520270109176636,0.49749627709388733,25.198698043823242,2.339749336242676,5.088499546051025,2.2896530628204346,1.3940643072128296,0.0,8.553069114685059,1.359946370124817,0.46663013100624084,0.34643226861953735,2.8146190643310547,32.59526443481445,0.9638915061950684,0.0,1.1736751794815063,26.50180435180664,5.3777923583984375,1.9687999486923218,0.0,1.9601541757583618,0.8762760162353516,0.12251871824264526,3.6481573581695557,8.282078742980957,13.03296184539795,1.9481741189956665,0.9685142040252686,0.9862138032913208,0.6027077436447144,0.17243140935897827,0.0,0.0,0.5260086059570312,0.0,0.0,0.0,19.8919734954834,5.756895065307617,0.3391467034816742,0.24575397372245789,1.4399586915969849,0.0,0.0,0.0,0.34861093759536743,11.16646671295166,0.0,8.381343841552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4248480796813965,0.0,0.0,0.0,0.0,3.5908315181732178,12.682876586914062,0.15741601586341858,1.4366637468338013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-24,346.69476318359375,2.374096632003784,0.4560398459434509,4.187207221984863,0.35887235403060913,0.0,11.366290092468262,0.2559775412082672,0.0,0.8490294814109802,0.0,0.0,1.3157775402069092,0.0,5.063742637634277,6.02237606048584,0.0,15.15256404876709,30.147253036499023,6.251352310180664,0.5190857648849487,3.5945017337799072,1.406224012374878,1.065962553024292,28.04087257385254,2.621112585067749,6.488034725189209,2.771941900253296,1.305776596069336,0.0,9.334853172302246,1.483597755432129,0.44927144050598145,0.43338125944137573,2.642660140991211,31.272350311279297,1.2332708835601807,0.0,1.3966026306152344,27.400270462036133,6.482541561126709,1.7774689197540283,0.0,2.026282787322998,1.0379979610443115,0.21331825852394104,3.5646474361419678,7.975128173828125,13.48222541809082,2.817600965499878,0.8338965773582458,1.1555590629577637,0.7520665526390076,0.301444411277771,0.0,0.0,0.5517910122871399,0.0,0.0,0.0,21.959022521972656,7.68076753616333,0.39718693494796753,0.2733176648616791,1.7740240097045898,0.03279006481170654,0.0,0.0,0.36970633268356323,11.931410789489746,0.008042857050895691,7.313279628753662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248633861541748,0.0,0.0,0.0,0.0,3.5460898876190186,12.515329360961914,0.14791816473007202,1.3480260372161865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-25,351.1915283203125,2.322681188583374,0.2663614749908447,3.821415901184082,0.2392299324274063,0.0,10.253586769104004,0.17598389089107513,0.0,0.5100077390670776,0.0,0.0,1.2273321151733398,0.0,6.550224304199219,6.3724822998046875,0.0,14.23193073272705,28.87845230102539,6.081335067749023,0.3077008128166199,3.2272942066192627,1.1246851682662964,0.7374533414840698,29.171401977539062,2.5613412857055664,6.391367435455322,3.187018394470215,1.2824764251708984,0.0,9.620489120483398,1.3291195631027222,0.3632349967956543,0.378021776676178,2.3564653396606445,32.203346252441406,1.0072381496429443,0.0,1.2413949966430664,33.65324020385742,7.552953720092773,2.1354446411132812,0.0,1.7689111232757568,1.1266000270843506,0.2849849462509155,4.383113384246826,8.445951461791992,13.308127403259277,2.279387950897217,1.1702020168304443,1.149836778640747,0.7322354912757874,0.12626959383487701,0.0,0.0,0.5044058561325073,0.0,0.0,0.0,19.939109802246094,6.825862884521484,0.43519580364227295,0.21951614320278168,1.53074312210083,0.0,0.0,0.0,0.2956233024597168,12.310613632202148,0.0,7.393301963806152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.612541913986206,0.0,0.0,0.0,0.0,3.9661154747009277,11.786800384521484,0.11159847676753998,1.321120023727417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-26,296.5154113769531,2.2273125648498535,0.2212154120206833,3.9257326126098633,0.19162388145923615,0.0,10.780081748962402,0.13421423733234406,0.0,0.6823585629463196,0.0,0.0,1.1597449779510498,0.0,5.344704627990723,7.010833740234375,0.0,16.035959243774414,27.317962646484375,5.559391021728516,0.39866894483566284,3.571781635284424,0.9600945711135864,0.8201817274093628,25.410160064697266,2.4362199306488037,5.558073043823242,2.420135498046875,1.2039668560028076,0.0,8.232301712036133,1.2408387660980225,0.32607436180114746,0.3728846311569214,2.350316047668457,28.07705307006836,1.0976423025131226,0.0,1.1525824069976807,27.717308044433594,6.5583953857421875,1.691184163093567,0.0,1.6724745035171509,0.9925401210784912,0.16152389347553253,3.635096549987793,8.142553329467773,11.98989486694336,2.3938961029052734,0.7670623064041138,1.03554368019104,0.602810263633728,0.12156625092029572,0.0,0.0,0.4297999143600464,0.0,0.0,0.0,20.54219627380371,7.224743366241455,0.3446674346923828,0.12444593012332916,1.746796727180481,0.0,0.0,0.0,0.21888603270053864,12.207069396972656,0.0,6.59443473815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642150402069092,0.0,0.0,0.0,0.0,3.2342238426208496,11.039676666259766,0.05473628640174866,1.2248752117156982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-27,364.69561767578125,2.510066270828247,0.3175320029258728,4.149799346923828,0.22348450124263763,0.0,12.408723831176758,0.23277156054973602,0.0,0.7206629514694214,0.0,0.0,1.1193866729736328,0.0,5.7424635887146,4.5650248527526855,0.0,15.294249534606934,27.19182014465332,5.95557165145874,0.3012799620628357,3.948049545288086,1.1663790941238403,0.5679243803024292,26.261816024780273,3.1700236797332764,5.195651054382324,2.9041032791137695,1.1045624017715454,0.0,8.47256088256836,1.4123799800872803,0.3633918762207031,0.29996877908706665,2.986459732055664,30.576459884643555,0.9560909271240234,0.0,1.1895694732666016,22.46539878845215,5.251818656921387,1.9997249841690063,0.0,1.8266249895095825,0.899431586265564,0.245891734957695,4.610433101654053,8.282273292541504,12.770910263061523,2.2379989624023438,0.9000488519668579,0.9067467451095581,0.6210143566131592,0.17697055637836456,0.0,0.0,0.5636998414993286,0.0,0.0,0.0,19.565027236938477,5.853883743286133,0.36793655157089233,0.2925184369087219,1.4633578062057495,0.0,0.0,0.0,0.29641956090927124,10.21776008605957,0.0,8.060395240783691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598949909210205,0.0,0.0,0.0,0.0,3.7009999752044678,13.33676815032959,0.16177938878536224,1.3049248456954956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-28,360.0178527832031,2.957566976547241,0.3319932222366333,4.394294261932373,0.27328819036483765,0.0,8.23965072631836,0.1960771530866623,0.0,0.9551330208778381,0.0,0.0,1.372408151626587,0.0,5.834582805633545,5.0705366134643555,0.0,18.19565773010254,35.410301208496094,5.877054691314697,0.3798862099647522,4.17129373550415,1.0177510976791382,0.7499202489852905,30.348587036132812,3.3759634494781494,5.720304012298584,3.144692897796631,1.3373775482177734,0.0,9.549866676330566,1.3807284832000732,0.4272940754890442,0.2688363790512085,3.0646884441375732,36.3399543762207,0.9068396687507629,0.0,1.058279037475586,23.717782974243164,6.963988304138184,2.003380060195923,0.0,2.0388271808624268,1.179680347442627,0.2480023354291916,4.522474765777588,9.345538139343262,14.500701904296875,2.641707181930542,0.7775166630744934,1.0331008434295654,0.6481162905693054,0.21771593391895294,0.0,0.0,0.5079531073570251,0.0,0.0,0.0,24.934906005859375,7.345669269561768,0.27808016538619995,0.22030077874660492,1.3628897666931152,0.019192352890968323,0.0,0.0,0.2617751359939575,10.100043296813965,0.0,8.754013061523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0423996448516846,0.0,0.0,0.0,0.0,3.885000467300415,14.309483528137207,0.15609191358089447,1.3991456031799316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-29,402.5390319824219,2.870269536972046,0.2946002185344696,3.787321090698242,0.19780567288398743,0.0,9.037015914916992,0.21446743607521057,0.0,0.6906352043151855,0.0,0.0,1.3511545658111572,0.0,7.086419582366943,6.511103630065918,0.0,15.888169288635254,31.688249588012695,5.720363616943359,0.36823907494544983,3.973198413848877,1.323312520980835,0.807961106300354,28.410900115966797,3.104372262954712,6.001758575439453,4.038571357727051,1.2913784980773926,0.0,10.500138282775879,1.319997787475586,0.3484450578689575,0.3068886697292328,2.7311606407165527,37.08987808227539,0.8791140913963318,0.0,1.1738543510437012,23.42049789428711,6.418756008148193,2.005290985107422,0.0,1.8870627880096436,1.1762874126434326,0.20920929312705994,4.565734386444092,9.225908279418945,13.929609298706055,2.2620115280151367,1.018777847290039,0.8398024439811707,0.635591447353363,0.19225943088531494,0.0,0.0,0.6126147508621216,0.0,0.0,0.0,22.73275375366211,8.169256210327148,0.27535566687583923,0.2685239315032959,1.0685125589370728,0.0,0.0,0.0,0.28654608130455017,10.41942024230957,0.0,8.411063194274902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8580892086029053,0.0,0.0,0.0,0.0,3.830402374267578,13.719633102416992,0.14571595191955566,1.4309051036834717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
